Votes,Average Cost for two,Has Table booking,Has Online delivery,Price range,Rating,prediction
126,600.0,0,0,2,4.7,3.3612044817927145
290,500.0,0,0,2,4.1,3.9651933701657462
110,1400.0,0,0,3,4.2,3.6603053435114505
304,750.0,0,0,3,4.1,3.9651933701657462
129,1300.0,0,0,3,4.4,3.6603053435114505
222,1650.0,0,0,4,4.4,3.753479853479853
124,500.0,0,0,2,4.1,3.3612044817927145
28,500.0,0,0,2,4.0,3.2043157894736853
774,1500.0,0,0,4,4.9,4.0414364640884
327,800.0,0,0,3,3.6,3.9651933701657462
142,300.0,0,0,1,3.6,3.946913580246915
377,400.0,0,0,2,4.1,3.9651933701657462
99,500.0,0,0,2,4.2,3.3612044817927145
25,500.0,0,0,2,4.1,3.2043157894736853
179,850.0,0,0,3,4.1,3.753479853479853
369,600.0,0,0,2,4.3,3.9651933701657462
256,1000.0,0,0,3,4.0,3.753479853479853
233,700.0,0,0,2,4.3,3.753479853479853
96,700.0,0,0,2,4.3,3.3612044817927145
3374,1500.0,1,1,3,4.3,4.161739130434781
200,1500.0,0,0,3,4.9,3.753479853479853
1932,1800.0,1,1,3,4.7,4.161739130434781
144,1500.0,1,0,3,3.8,3.753479853479853
2553,1800.0,0,1,3,4.6,4.161739130434781
682,700.0,1,1,2,4.0,4.0414364640884
860,1900.0,1,0,3,4.3,4.0414364640884
5434,1500.0,0,0,3,4.9,4.614285714285714
1023,600.0,0,0,2,4.8,4.0414364640884
79,1400.0,0,0,3,4.2,3.6603053435114505
221,1200.0,1,0,3,4.2,3.753479853479853
2218,2000.0,1,1,4,4.4,4.161739130434781
594,1200.0,1,0,3,4.1,3.8924528301886787
1431,1100.0,1,0,3,4.1,4.161739130434781
1859,1800.0,0,1,3,4.2,4.161739130434781
344,500.0,0,0,2,4.7,3.9651933701657462
616,1100.0,0,1,3,3.9,3.8924528301886787
571,1400.0,1,0,3,4.1,3.8924528301886787
238,1300.0,0,0,3,3.7,3.753479853479853
100,850.0,0,0,3,4.1,3.6603053435114505
152,250.0,0,0,1,4.1,3.946913580246915
37,1950.0,0,0,4,4.1,3.6603053435114505
430,700.0,0,0,2,3.9,3.9651933701657462
304,1000.0,0,0,3,4.2,3.9651933701657462
404,1200.0,0,0,3,4.0,3.9651933701657462
214,800.0,0,0,3,3.8,3.753479853479853
496,850.0,0,0,3,4.0,3.9651933701657462
209,2000.0,0,0,4,3.8,3.753479853479853
334,1500.0,0,0,4,4.3,3.9651933701657462
26,650.0,0,0,2,3.1,3.2043157894736853
502,700.0,0,0,2,3.9,3.9651933701657462
69,650.0,0,0,2,3.8,3.3612044817927145
69,500.0,0,0,2,3.9,3.3612044817927145
413,1500.0,0,0,4,4.0,3.9651933701657462
87,400.0,0,0,2,4.3,3.3612044817927145
181,1100.0,0,0,3,4.1,3.753479853479853
171,500.0,0,0,2,4.3,3.753479853479853
341,800.0,0,0,3,4.0,3.9651933701657462
1469,750.0,0,1,2,4.7,4.161739130434781
676,1650.0,0,0,3,3.9,4.0414364640884
582,1400.0,0,1,3,4.0,3.8924528301886787
389,750.0,0,1,2,4.4,3.7106194690265486
843,1300.0,0,1,3,4.4,4.0414364640884
212,1000.0,0,0,3,4.0,3.753479853479853
1478,1600.0,0,0,3,4.3,4.161739130434781
67,1500.0,0,0,3,3.9,3.6603053435114505
633,1000.0,0,1,3,4.2,4.0414364640884
916,1800.0,0,0,3,4.0,4.0414364640884
420,2300.0,0,0,4,4.5,3.9651933701657462
308,2500.0,0,0,4,4.3,3.9651933701657462
322,2000.0,0,1,4,4.9,3.7106194690265486
198,650.0,0,1,2,4.2,3.4756756756756753
148,700.0,0,0,2,4.1,3.753479853479853
798,800.0,0,1,2,4.3,4.0414364640884
1121,1500.0,0,0,3,4.3,4.0414364640884
46,1000.0,0,0,3,2.6,3.6603053435114505
310,1200.0,0,1,3,3.9,3.7106194690265486
112,800.0,0,1,2,3.7,3.3612044817927145
148,550.0,0,0,2,3.3,3.753479853479853
51,800.0,0,0,3,3.3,3.6603053435114505
97,400.0,0,0,2,3.9,3.3612044817927145
24,1000.0,0,0,3,4.0,3.6603053435114505
54,1500.0,0,0,4,4.0,3.6603053435114505
43,600.0,0,0,2,3.5,3.2043157894736853
34,0.0,0,0,1,3.6,3.474193548387096
97,500.0,0,0,2,3.9,3.3612044817927145
87,500.0,0,0,2,4.1,3.3612044817927145
158,1000.0,0,0,3,4.1,3.753479853479853
127,0.0,0,0,1,3.9,3.772941176470587
86,1500.0,0,0,4,3.9,3.6603053435114505
97,1000.0,0,0,3,3.8,3.6603053435114505
155,1500.0,0,0,4,4.3,3.753479853479853
49,350.0,0,0,2,3.4,3.2043157894736853
106,850.0,0,0,3,3.6,3.6603053435114505
171,350.0,0,0,2,4.1,3.753479853479853
113,3000.0,0,0,4,3.9,3.6603053435114505
160,1500.0,0,0,4,3.7,3.753479853479853
41,1400.0,0,0,3,4.0,3.6603053435114505
289,1000.0,0,0,3,4.6,3.9651933701657462
281,350.0,0,0,1,3.8,3.9651933701657462
662,600.0,0,1,2,4.4,4.0414364640884
659,600.0,0,0,2,4.2,4.0414364640884
394,1000.0,0,0,3,4.2,3.9651933701657462
213,1500.0,0,0,3,4.5,3.753479853479853
277,800.0,0,0,2,3.7,3.9651933701657462
246,400.0,0,1,1,4.0,3.7106194690265486
145,1000.0,0,1,3,3.7,3.4756756756756753
105,550.0,0,0,2,3.7,3.3612044817927145
406,400.0,0,0,1,4.0,3.9651933701657462
333,700.0,0,1,2,4.4,3.7106194690265486
160,800.0,0,0,2,4.0,3.753479853479853
482,650.0,0,1,2,4.2,3.7106194690265486
722,900.0,0,0,2,4.3,4.0414364640884
146,650.0,0,0,2,4.2,3.753479853479853
348,400.0,0,0,1,3.5,3.9651933701657462
658,1000.0,0,0,3,4.3,4.0414364640884
312,700.0,0,0,2,4.3,3.9651933701657462
361,600.0,0,0,2,3.6,3.9651933701657462
945,1400.0,0,1,3,4.6,4.0414364640884
1103,1200.0,0,1,3,4.2,4.0414364640884
1424,1200.0,0,0,3,4.8,4.161739130434781
326,1000.0,0,0,3,3.9,3.9651933701657462
1778,1000.0,1,1,3,4.4,4.161739130434781
704,1200.0,1,0,3,4.2,4.0414364640884
1484,1400.0,1,0,3,4.4,4.161739130434781
911,1800.0,1,1,3,4.0,4.0414364640884
2584,800.0,0,0,2,4.2,4.161739130434781
1219,800.0,1,1,2,4.6,4.0414364640884
1064,1500.0,1,0,3,3.9,4.0414364640884
1753,1600.0,0,0,3,4.9,4.161739130434781
4464,1050.0,0,1,3,3.5,4.161739130434781
5288,900.0,0,1,2,4.2,4.161739130434781
7574,1000.0,0,1,3,4.3,4.614285714285714
2224,1900.0,0,0,3,4.4,4.161739130434781
5966,1600.0,0,0,3,4.9,4.614285714285714
1040,1500.0,1,0,3,3.6,4.0414364640884
1616,1600.0,1,0,3,4.1,4.161739130434781
1126,1000.0,1,0,3,4.0,4.0414364640884
1057,300.0,0,0,1,4.9,4.0414364640884
144,200.0,0,0,1,4.5,3.946913580246915
567,800.0,0,0,3,4.6,3.8924528301886787
147,650.0,0,0,2,3.5,3.753479853479853
217,450.0,0,0,2,3.9,3.753479853479853
514,1000.0,0,0,3,3.7,3.9651933701657462
268,1100.0,0,0,3,3.9,3.9651933701657462
106,450.0,0,0,2,4.3,3.3612044817927145
691,1200.0,0,0,3,4.2,4.0414364640884
165,400.0,0,0,2,4.1,3.753479853479853
80,1000.0,0,0,3,4.1,3.6603053435114505
124,1300.0,0,0,3,4.3,3.6603053435114505
887,1000.0,0,0,3,4.3,4.0414364640884
79,1000.0,0,0,3,4.0,3.6603053435114505
818,400.0,0,0,2,4.4,4.0414364640884
288,400.0,0,0,2,4.1,3.9651933701657462
762,1100.0,0,0,3,4.2,4.0414364640884
149,2000.0,0,0,4,4.2,3.753479853479853
1069,1600.0,0,0,4,4.7,4.0414364640884
411,1000.0,0,0,3,4.2,3.9651933701657462
587,700.0,0,0,2,4.0,3.8924528301886787
93,800.0,0,0,2,3.6,3.3612044817927145
17,1500.0,0,0,3,3.5,3.0899799599198396
191,1400.0,0,0,3,4.1,3.753479853479853
109,400.0,0,0,1,3.9,3.3612044817927145
217,1400.0,0,0,3,4.2,3.753479853479853
153,800.0,0,0,2,3.7,3.753479853479853
41,1300.0,0,0,3,3.9,3.6603053435114505
178,1500.0,0,0,3,4.1,3.753479853479853
87,2000.0,0,0,4,4.3,3.6603053435114505
86,700.0,0,0,2,3.6,3.3612044817927145
156,1200.0,0,0,3,3.8,3.753479853479853
138,1100.0,0,0,3,4.4,3.6603053435114505
261,800.0,0,0,2,4.2,3.753479853479853
325,1200.0,0,0,3,4.4,3.9651933701657462
116,1000.0,0,0,3,3.5,3.6603053435114505
80,1400.0,0,0,3,3.9,3.6603053435114505
210,800.0,0,0,2,4.2,3.753479853479853
196,800.0,0,0,2,4.6,3.753479853479853
53,1600.0,0,0,3,3.8,3.6603053435114505
154,1500.0,0,0,3,3.9,3.753479853479853
209,600.0,0,0,2,3.6,3.753479853479853
196,200.0,0,0,1,3.9,3.946913580246915
196,900.0,0,0,3,3.8,3.753479853479853
355,700.0,0,0,2,3.7,3.9651933701657462
280,600.0,0,0,2,3.5,3.9651933701657462
104,1000.0,0,0,3,3.7,3.6603053435114505
290,800.0,0,0,3,3.8,3.9651933701657462
275,700.0,0,0,2,3.6,3.9651933701657462
281,500.0,0,0,2,4.2,3.9651933701657462
183,1500.0,0,0,4,3.5,3.753479853479853
84,500.0,0,0,2,3.6,3.3612044817927145
257,750.0,0,0,3,3.9,3.753479853479853
127,600.0,0,0,2,3.5,3.3612044817927145
260,1000.0,0,0,3,3.7,3.753479853479853
193,1600.0,0,0,4,3.7,3.753479853479853
245,800.0,0,0,3,4.1,3.753479853479853
173,1000.0,0,0,3,3.7,3.753479853479853
328,700.0,0,0,2,3.8,3.9651933701657462
156,700.0,0,0,2,3.9,3.753479853479853
175,500.0,0,0,2,3.7,3.753479853479853
99,550.0,0,1,2,4.3,3.3612044817927145
5145,800.0,0,0,2,4.0,4.161739130434781
156,1000.0,0,0,3,4.0,3.753479853479853
170,850.0,1,0,2,3.4,3.753479853479853
2083,1000.0,1,1,3,4.7,4.161739130434781
1606,1500.0,0,0,3,4.2,4.161739130434781
2040,1000.0,1,1,3,4.1,4.161739130434781
617,1100.0,0,0,3,3.8,3.8924528301886787
146,1000.0,1,0,3,3.8,3.753479853479853
2076,700.0,0,1,2,3.9,4.161739130434781
1240,1500.0,0,0,3,4.3,4.0414364640884
3370,1500.0,0,1,3,4.2,4.161739130434781
317,1000.0,1,0,3,3.9,3.9651933701657462
2662,800.0,0,1,2,4.5,4.161739130434781
413,500.0,0,0,2,4.6,3.9651933701657462
885,1500.0,1,0,3,3.9,4.0414364640884
3244,1500.0,0,0,3,4.9,4.161739130434781
181,1000.0,1,0,3,3.8,3.753479853479853
536,1200.0,0,0,3,4.0,3.8924528301886787
1295,1000.0,1,1,3,4.1,4.0414364640884
1515,1000.0,1,1,3,3.6,4.161739130434781
139,290.0,0,0,1,3.4,3.3612044817927145
172,900.0,0,0,3,3.7,3.753479853479853
264,800.0,0,0,3,3.9,3.753479853479853
392,300.0,0,0,1,4.2,3.946913580246915
393,500.0,0,0,2,3.7,3.9651933701657462
214,400.0,0,0,2,3.5,3.753479853479853
262,650.0,0,0,2,3.7,3.753479853479853
162,1700.0,0,0,4,3.8,3.753479853479853
160,500.0,0,0,2,3.5,3.753479853479853
286,1600.0,0,0,4,4.0,3.9651933701657462
304,700.0,0,0,2,4.0,3.9651933701657462
127,700.0,0,0,2,3.5,3.3612044817927145
132,1000.0,0,0,3,3.7,3.6603053435114505
11,1500.0,0,0,4,3.3,3.0777777777777775
190,650.0,0,0,2,3.6,3.753479853479853
140,700.0,0,0,2,3.6,3.753479853479853
249,650.0,0,0,2,3.8,3.753479853479853
208,550.0,0,0,2,3.7,3.753479853479853
270,1000.0,0,0,3,3.6,3.9651933701657462
183,1200.0,0,0,3,3.7,3.753479853479853
27,500.0,0,0,2,3.3,3.2043157894736853
73,250.0,0,0,1,3.8,3.3612044817927145
26,250.0,0,0,1,3.9,3.2043157894736853
103,500.0,0,1,2,4.0,3.3612044817927145
88,550.0,0,1,2,4.3,3.3612044817927145
201,400.0,0,1,2,3.7,3.4756756756756753
185,550.0,0,1,2,4.0,3.4756756756756753
164,600.0,0,1,2,4.2,3.4756756756756753
270,1100.0,0,0,3,4.3,3.9651933701657462
140,350.0,0,0,2,3.9,3.753479853479853
19,250.0,0,1,1,3.9,3.0899799599198396
284,750.0,0,1,3,4.0,3.7106194690265486
257,1200.0,0,1,3,4.4,3.7106194690265486
520,600.0,0,0,2,4.5,3.9651933701657462
306,1000.0,0,0,3,4.0,3.9651933701657462
275,1300.0,0,1,3,4.2,3.7106194690265486
226,1600.0,0,0,4,4.9,3.753479853479853
147,550.0,0,1,2,2.2,3.4756756756756753
100,1000.0,0,0,3,4.0,3.6603053435114505
45,1000.0,0,0,3,3.8,3.6603053435114505
76,400.0,0,0,2,3.8,3.3612044817927145
91,1000.0,0,0,4,3.6,3.6603053435114505
125,600.0,0,0,3,3.6,3.9273584905660357
140,800.0,0,0,3,3.5,3.753479853479853
86,400.0,0,0,2,3.6,3.3612044817927145
117,1500.0,0,0,4,3.8,3.6603053435114505
86,150.0,0,0,1,3.4,3.3612044817927145
162,600.0,0,0,3,3.4,3.753479853479853
177,700.0,0,0,3,3.4,3.753479853479853
15,600.0,0,0,3,3.3,3.0899799599198396
24,800.0,0,0,3,3.4,3.6603053435114505
80,400.0,0,0,2,3.5,3.3612044817927145
162,500.0,0,0,3,3.7,3.753479853479853
166,500.0,0,0,3,3.5,3.753479853479853
164,1100.0,0,0,4,3.8,3.753479853479853
25,800.0,0,0,3,3.0,3.6603053435114505
33,1000.0,0,0,4,3.3,3.6603053435114505
77,400.0,0,0,2,3.5,3.3612044817927145
218,100.0,0,0,1,3.9,3.946913580246915
71,900.0,0,0,3,3.4,3.6603053435114505
2,500.0,0,0,2,1.0,1.0
46,350.0,0,1,1,3.2,3.2043157894736853
45,1500.0,1,1,3,3.4,3.398979591836737
11,500.0,0,0,2,2.6,2.9660206718346247
238,500.0,0,1,2,3.4,3.7106194690265486
8,400.0,0,0,1,3.1,2.9660206718346247
64,400.0,0,1,1,2.7,3.3612044817927145
113,450.0,0,1,1,2.6,3.3612044817927145
66,300.0,0,1,1,3.7,3.3612044817927145
141,1500.0,1,1,3,3.5,3.4756756756756753
77,500.0,0,0,2,2.2,3.3612044817927145
40,1600.0,1,0,3,4.0,3.398979591836737
46,1200.0,1,0,3,4.2,3.398979591836737
665,1500.0,1,1,3,4.2,4.0414364640884
31,600.0,0,0,2,3.2,3.2043157894736853
32,800.0,1,1,2,3.4,3.2043157894736853
83,700.0,0,0,2,2.8,3.3612044817927145
288,1000.0,1,1,3,3.7,3.7106194690265486
33,550.0,0,0,2,3.2,3.2043157894736853
26,900.0,1,0,2,3.2,3.2043157894736853
2,600.0,0,0,2,1.0,1.0
0,800.0,0,0,2,1.0,1.0
49,1000.0,1,1,3,2.6,3.398979591836737
13,200.0,0,0,1,3.3,3.0899799599198396
64,1500.0,1,1,3,3.2,3.398979591836737
167,400.0,0,0,1,3.4,3.753479853479853
99,900.0,1,1,2,3.3,3.3612044817927145
125,1000.0,0,1,3,2.6,3.6603053435114505
124,300.0,0,0,1,3.7,3.3612044817927145
79,500.0,0,1,2,2.2,3.3612044817927145
8,400.0,0,0,1,2.9,2.9660206718346247
20,200.0,0,0,1,3.3,3.0899799599198396
23,450.0,0,0,1,3.2,3.2043157894736853
19,400.0,0,0,1,3.4,3.0899799599198396
7,400.0,0,0,1,3.0,2.9660206718346247
11,150.0,0,0,1,2.7,2.9660206718346247
35,350.0,0,0,1,3.2,3.2043157894736853
11,600.0,0,1,2,3.0,2.9660206718346247
32,300.0,0,1,1,2.5,3.2043157894736853
10,800.0,0,1,2,3.2,2.9660206718346247
23,600.0,0,0,2,3.2,3.2043157894736853
7,400.0,0,0,1,3.1,2.9660206718346247
42,450.0,0,0,1,2.9,3.2043157894736853
21,200.0,0,0,1,3.2,3.2043157894736853
16,150.0,0,0,1,3.3,3.0899799599198396
37,500.0,0,1,2,2.5,3.2043157894736853
4,250.0,0,0,1,2.9,2.9660206718346247
7,500.0,0,1,2,2.8,2.9660206718346247
22,450.0,0,0,1,3.4,3.2043157894736853
97,600.0,0,1,2,3.9,3.3612044817927145
452,800.0,0,0,2,3.9,3.9651933701657462
14,250.0,0,0,1,3.6,3.0899799599198396
82,650.0,0,1,2,3.6,3.3612044817927145
2,300.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,350.0,0,0,1,1.0,1.0
1,500.0,0,0,2,1.0,1.0
2,500.0,0,1,2,1.0,1.0
0,400.0,0,0,1,1.0,1.0
1,600.0,0,0,2,1.0,1.0
0,400.0,0,0,1,1.0,1.0
31,800.0,0,1,2,2.4,3.2043157894736853
100,600.0,0,1,2,2.5,3.3612044817927145
230,800.0,0,1,2,3.1,3.7106194690265486
458,500.0,0,1,2,3.2,3.7106194690265486
176,700.0,0,0,2,2.6,3.753479853479853
232,800.0,1,1,2,3.5,3.7106194690265486
27,2200.0,1,0,4,3.6,3.398979591836737
210,2200.0,1,0,4,3.6,3.753479853479853
44,500.0,0,0,2,3.9,3.2043157894736853
206,600.0,0,0,2,3.5,3.753479853479853
185,700.0,0,1,2,3.7,3.4756756756756753
256,700.0,0,0,2,3.7,3.753479853479853
336,1500.0,1,1,3,4.2,3.7106194690265486
280,450.0,0,0,1,3.4,3.9651933701657462
2131,1400.0,1,1,3,4.2,4.161739130434781
13,200.0,0,0,1,2.8,3.0899799599198396
38,400.0,0,0,1,3.1,3.2043157894736853
69,150.0,0,0,1,2.8,3.3612044817927145
11,500.0,0,0,2,3.3,2.9660206718346247
6,200.0,0,0,1,3.1,2.9660206718346247
4,400.0,0,0,1,3.0,2.9660206718346247
80,650.0,0,0,2,3.4,3.3612044817927145
24,500.0,0,0,2,3.4,3.2043157894736853
13,250.0,0,0,1,3.1,3.0899799599198396
12,400.0,0,1,1,3.3,3.0899799599198396
4,600.0,0,0,2,2.9,2.9660206718346247
9,200.0,0,0,1,2.8,2.9660206718346247
18,250.0,0,0,1,3.3,3.0899799599198396
14,600.0,0,0,2,2.8,3.0899799599198396
9,400.0,0,0,1,2.8,2.9660206718346247
16,200.0,0,0,1,3.2,3.0899799599198396
5,650.0,0,0,2,3.0,2.9660206718346247
251,500.0,0,1,2,3.6,3.7106194690265486
42,350.0,0,1,1,3.5,3.2043157894736853
220,650.0,0,1,2,3.5,3.4756756756756753
34,400.0,0,1,1,3.6,3.2043157894736853
103,250.0,0,0,1,3.7,3.3612044817927145
46,300.0,0,0,1,3.7,3.2043157894736853
62,250.0,0,0,1,3.8,3.3612044817927145
42,300.0,0,0,1,3.6,3.2043157894736853
58,350.0,0,1,1,3.6,3.3612044817927145
106,1000.0,0,1,3,3.9,3.6603053435114505
0,500.0,0,0,2,1.0,1.0
1,350.0,0,0,1,1.0,1.0
1,500.0,0,0,2,1.0,1.0
0,100.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
1,500.0,0,0,2,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
2,400.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,600.0,0,0,2,1.0,1.0
0,250.0,0,0,1,1.0,1.0
4,1500.0,1,0,3,3.0,2.9660206718346247
48,500.0,0,1,2,3.4,3.2043157894736853
51,800.0,0,1,2,3.2,3.2043157894736853
19,1600.0,1,0,3,3.4,3.0899799599198396
59,2500.0,1,0,4,3.6,3.398979591836737
188,1500.0,1,0,3,3.9,3.753479853479853
77,1800.0,0,0,3,4.4,3.6603053435114505
46,1500.0,0,1,3,4.0,3.6603053435114505
387,1400.0,0,0,3,4.1,3.9651933701657462
117,500.0,0,0,2,3.1,3.3612044817927145
7,350.0,0,0,1,3.1,2.9660206718346247
10,500.0,0,0,2,3.0,2.9660206718346247
1,250.0,0,0,1,1.0,1.0
7,350.0,0,1,1,2.8,2.9660206718346247
23,200.0,0,0,1,2.8,3.2043157894736853
102,500.0,0,0,2,2.8,3.3612044817927145
19,600.0,0,0,2,3.4,3.0899799599198396
15,200.0,0,0,1,3.2,3.0899799599198396
10,200.0,0,0,1,3.0,2.9660206718346247
17,400.0,0,0,1,2.7,3.0899799599198396
135,200.0,0,1,1,3.4,3.3612044817927145
35,1000.0,1,0,3,2.7,3.398979591836737
5,450.0,0,0,1,3.0,2.9660206718346247
22,150.0,0,0,1,3.4,3.2043157894736853
74,300.0,0,0,1,3.2,3.3612044817927145
4,500.0,0,0,2,3.0,2.9660206718346247
7,700.0,0,0,2,3.0,2.9660206718346247
22,650.0,0,0,2,3.2,3.2043157894736853
9,300.0,0,0,1,3.1,2.9660206718346247
191,700.0,0,1,2,3.5,3.4756756756756753
199,350.0,0,1,1,3.7,3.4756756756756753
60,400.0,0,0,1,3.5,3.3612044817927145
1,300.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
0,700.0,0,0,2,1.0,1.0
1,500.0,0,0,2,1.0,1.0
2,100.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
3,550.0,0,0,2,1.0,1.0
3,400.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
1,400.0,0,1,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,650.0,0,0,2,1.0,1.0
0,100.0,0,0,1,1.0,1.0
15,100.0,0,0,1,2.4,3.0899799599198396
29,300.0,0,1,1,2.9,3.2043157894736853
35,1000.0,0,1,3,3.4,3.6603053435114505
278,600.0,0,1,2,2.7,3.7106194690265486
53,1200.0,1,0,3,3.3,3.398979591836737
142,350.0,0,1,1,2.6,3.4756756756756753
41,550.0,0,1,2,2.5,3.2043157894736853
492,1300.0,1,1,3,3.9,3.7106194690265486
28,250.0,0,0,1,3.5,3.2043157894736853
457,1300.0,1,0,3,3.6,3.9651933701657462
173,1800.0,1,0,3,3.9,3.753479853479853
131,200.0,0,0,1,3.7,3.3612044817927145
123,200.0,0,0,1,3.9,3.3612044817927145
274,1200.0,1,1,3,3.9,3.7106194690265486
87,500.0,0,1,2,3.5,3.3612044817927145
78,300.0,0,0,1,3.0,3.3612044817927145
10,500.0,0,0,2,3.1,2.9660206718346247
26,300.0,0,0,1,3.3,3.2043157894736853
101,700.0,0,0,2,3.2,3.3612044817927145
17,500.0,0,0,2,3.4,3.0899799599198396
34,600.0,0,0,2,3.3,3.2043157894736853
12,500.0,0,0,2,3.3,3.0899799599198396
34,750.0,0,0,2,3.6,3.2043157894736853
46,400.0,0,1,1,3.6,3.2043157894736853
31,600.0,0,0,2,3.5,3.2043157894736853
96,350.0,0,1,1,4.0,3.3612044817927145
70,550.0,0,0,2,3.2,3.3612044817927145
560,400.0,0,1,1,3.4,3.8924528301886787
4,450.0,0,0,1,2.9,2.9660206718346247
38,600.0,0,1,2,3.4,3.2043157894736853
11,600.0,0,1,2,2.8,2.9660206718346247
4,200.0,0,0,1,3.0,2.9660206718346247
421,600.0,0,1,2,3.3,3.7106194690265486
68,550.0,0,1,2,3.1,3.3612044817927145
85,400.0,0,0,1,3.6,3.3612044817927145
343,800.0,1,0,2,3.7,3.9651933701657462
120,300.0,0,0,1,3.8,3.3612044817927145
3,200.0,0,0,1,1.0,1.0
2,100.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
0,350.0,0,0,1,1.0,1.0
55,750.0,0,1,2,2.3,3.2043157894736853
49,450.0,0,0,1,3.2,3.2043157894736853
7,400.0,0,0,1,2.9,2.9660206718346247
90,700.0,0,0,2,3.3,3.3612044817927145
11,1200.0,1,0,3,2.9,2.9660206718346247
161,1000.0,0,1,3,3.1,3.4756756756756753
67,800.0,0,0,2,3.0,3.3612044817927145
23,300.0,0,1,1,2.8,3.2043157894736853
60,1700.0,0,1,3,3.3,3.6603053435114505
239,450.0,0,1,1,3.5,3.7106194690265486
137,1300.0,1,1,3,3.7,3.398979591836737
212,600.0,0,1,2,3.7,3.4756756756756753
193,1000.0,1,1,3,3.5,3.4756756756756753
202,500.0,0,1,2,3.5,3.4756756756756753
332,1300.0,1,1,3,3.5,3.7106194690265486
92,1800.0,1,0,3,2.4,3.398979591836737
120,1000.0,1,1,3,2.9,3.398979591836737
137,1500.0,1,1,3,3.4,3.398979591836737
158,1100.0,1,1,3,3.6,3.4756756756756753
9,1500.0,1,0,3,2.7,2.9660206718346247
38,300.0,0,1,1,2.6,3.2043157894736853
59,2000.0,1,0,4,3.2,3.398979591836737
4,200.0,0,0,1,2.8,2.9660206718346247
98,1100.0,0,1,3,2.5,3.6603053435114505
11,250.0,0,0,1,2.8,2.9660206718346247
11,250.0,0,0,1,3.0,2.9660206718346247
14,150.0,0,0,1,3.1,3.0899799599198396
71,700.0,0,0,2,2.4,3.3612044817927145
33,400.0,0,1,1,2.4,3.2043157894736853
2,1500.0,0,0,3,1.0,1.0
85,850.0,0,1,2,3.3,3.3612044817927145
10,600.0,0,0,2,2.9,2.9660206718346247
8,700.0,0,0,2,2.7,2.9660206718346247
16,700.0,0,0,2,2.9,3.0899799599198396
113,450.0,0,0,1,3.4,3.3612044817927145
4,450.0,0,0,1,3.0,2.9660206718346247
17,800.0,1,0,2,3.2,3.0899799599198396
33,450.0,0,0,1,2.7,3.2043157894736853
66,800.0,1,0,2,2.9,3.3612044817927145
34,800.0,0,0,2,3.4,3.2043157894736853
31,700.0,0,0,2,2.8,3.2043157894736853
17,900.0,1,0,2,3.2,3.0899799599198396
4,600.0,0,0,2,3.0,2.9660206718346247
5,200.0,0,0,1,2.8,2.9660206718346247
10,1650.0,1,0,3,2.9,2.9660206718346247
4,500.0,0,0,2,2.9,2.9660206718346247
60,900.0,0,0,2,3.4,3.3612044817927145
14,700.0,0,0,2,3.2,3.0899799599198396
10,700.0,0,0,2,3.1,2.9660206718346247
7,700.0,0,0,2,3.0,2.9660206718346247
161,600.0,0,0,2,3.4,3.753479853479853
28,300.0,0,0,1,3.4,3.2043157894736853
137,800.0,1,1,2,3.7,3.3612044817927145
203,400.0,0,0,1,3.7,3.753479853479853
20,450.0,0,0,1,3.5,3.0899799599198396
218,600.0,0,0,2,3.5,3.753479853479853
0,350.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
2,650.0,0,0,2,1.0,1.0
3,3000.0,0,0,4,1.0,1.0
164,1600.0,1,0,3,2.4,3.753479853479853
138,500.0,0,0,2,2.1,3.3612044817927145
21,200.0,0,0,1,3.3,3.2043157894736853
6,150.0,0,0,1,3.1,2.9660206718346247
10,700.0,0,0,2,3.0,2.9660206718346247
10,200.0,0,0,1,3.2,2.9660206718346247
6,300.0,0,0,1,2.9,2.9660206718346247
15,500.0,0,0,2,3.1,3.0899799599198396
12,400.0,0,0,1,3.0,3.0899799599198396
29,300.0,0,0,1,3.4,3.2043157894736853
9,150.0,0,0,1,3.0,2.9660206718346247
4,300.0,0,0,1,3.1,2.9660206718346247
225,150.0,0,0,1,3.2,3.946913580246915
8,100.0,0,0,1,3.2,2.9660206718346247
5,300.0,0,0,1,3.0,2.9660206718346247
42,550.0,0,0,2,2.8,3.2043157894736853
16,200.0,0,0,1,3.1,3.0899799599198396
39,400.0,0,0,1,3.2,3.2043157894736853
49,350.0,0,0,1,2.5,3.2043157894736853
20,250.0,0,0,1,3.0,3.0899799599198396
